,companyFullName,companyShortName,companySize,financeStage,district,positionName,workYear,education,salary,positionAdvantage,industryField,firstType,companyLabelList,secondType,city
338,房车宝集团有限公司,房车宝,2000人以上,未融资,,自动化测试工程师,5-10年,本科,20k-35k,平台，双休，提供三餐，健身房，全额五险一金,"电商平台,人工智能服务,贸易｜进出口",开发|测试|运维类,,测试,深圳
339,北京赛目科技有限公司,赛目科技,50-150人,A轮,,整车测试工程师,1-3年,硕士,15k-22k,牛人团队 公司福利好 下午茶 扁平管理,其他,开发|测试|运维类,"股票期权,带薪年假,定期体检,领导好",测试,北京
340,北京鸿盈信息技术有限公司,360,2000人以上,上市公司,,软件测试工程师,3-5年,本科,12k-20k,六险一金 大牛带队 扁平管理,"工具类产品,信息检索,信息安全",开发|测试|运维类,"专项奖金,年底双薪",测试,北京
341,顺丰科技有限公司,顺丰科技有限公司,2000人以上,不需要融资,,中级软件测试工程师,5-10年,本科,20k-40k,福利好，平台大,"智能硬件,人工智能服务,IT技术服务｜咨询",开发|测试|运维类,"技能培训,节日礼物,带薪年假,岗位晋升",测试,深圳
342,北京广通信达软件股份有限公司杭州分公司,广通软件,500-2000人,上市公司,,软件测试工程师,3-5年,本科,15k-30k,准上市公司 扁平管理 福利好,IT技术服务｜咨询,开发|测试|运维类,"扁平管理,岗位晋升,五险一金,技能培训",测试,北京
343,深圳市富元网络科技有限公司,富元证券,50-150人,不需要融资,,高级测试工程师,1-3年,本科,10k-20k,"互联网证券,活动丰富,五险一金，周末双休",科技金融,开发|测试|运维类,,测试,深圳
344,深圳虾皮信息科技有限公司,Shopee,500-2000人,上市公司,南山区,测试开发Leader,5-10年,本科,40k-60k,"15天年假,发展空间大,大牛多",电商平台,开发|测试|运维类,"外企氛围,蓝海市场,大牛多多,15天年假",测试,深圳
345,深圳虾皮信息科技有限公司,Shopee,500-2000人,上市公司,南山区,测试负责人,5-10年,本科,50k-80k,六险一金；弹性制度；年假多多,电商平台,开发|测试|运维类,"外企氛围,蓝海市场,大牛多多,15天年假",测试,深圳
346,行吟信息科技（上海）有限公司,小红书,500-2000人,D轮及以上,朝阳区,测试开发-视频发布方向,3-5年,本科,25k-40k,年底双薪、绩效奖金、租房补贴、带薪年假,"电商平台,内容社区",开发|测试|运维类,"年度旅游,节日礼物,专项奖金,带薪年假",测试,北京
347,上海嘉会国际医院有限公司,嘉会医疗,500-2000人,不需要融资,,测试工程师 (MJ001392),5-10年,本科,20k-30k,发展前景广,医疗｜保健｜美容,开发|测试|运维类,,测试,上海
348,上海晟央网络科技有限公司,晟央科技,50-150人,不需要融资,,测试开发工程师,在校/应届,本科,5k-6k,气氛好 扁平化管理,软件服务｜咨询,开发|测试|运维类,"带薪年假,扁平管理,节日礼物",测试,上海
349,深圳市法本信息技术股份有限公司,法本信息,2000人以上,上市公司,,软件测试工程师,1-3年,大专,8k-12k,入职即缴纳五险一金,"人工智能服务,IT技术服务｜咨询",开发|测试|运维类,,前端开发,深圳
350,深圳市赢时胜信息技术股份有限公司,赢时胜软件,500-2000人,上市公司,,软件测试工程师,3-5年,本科,10k-18k,金融行业 上市公司 培训完善,软件服务｜咨询,开发|测试|运维类,"活动多多,氛围轻松,自研产品,上市公司",测试,上海
351,迪原创新（北京）科技有限公司南京分公司,Dilato,150-500人,未融资,,软件测试实习生21届,不限,本科,2k-3k,氛围轻松活泼 头部企业项目 提供转正机会,IT技术服务｜咨询,开发|测试|运维类,"节日礼物,带薪年假,绩效奖金,年度旅游",测试,南京
352,中智关爱通（上海）科技股份有限公司,关爱通,150-500人,未融资,,高级测试工程师,3-5年,本科,20k-25k,补充医疗保险 通讯午餐补贴 年假 高温费,软件服务｜咨询,开发|测试|运维类,"技能培训,节日礼物,绩效奖金,年度旅游",测试,上海
353,深圳市星意美科技有限公司,星意美,15-50人,未融资,,性能安全测试,1-3年,大专,8k-12k,五险一金、带薪年假、节日福利、年终奖。,数据服务,开发|测试|运维类,"带薪年假,绩效奖金,节日礼物,五险一金",测试,深圳
354,北京领航百纳文化传媒有限公司,百纳传媒,2000人以上,C轮,,自动化测试工程师,不限,本科,18k-32k,13薪，上市公司,"移动互联网,电商",开发|测试|运维类,,测试,上海
355,北京瑞友科技股份有限公司,北京瑞友,2000人以上,上市公司,,软件测试工程师,1-3年,本科,12k-15k,五险一金、双休,人工智能服务,开发|测试|运维类,,测试,上海
356,杭州群核信息技术有限公司,酷家乐,500-2000人,D轮及以上,,资深测试开发工程师,3-5年,本科,20k-40k,前沿测试技术、期权、弹性工时、扁平化,软件服务｜咨询,开发|测试|运维类,"弹性工作,期权丰厚,办公逼格高,大牛团队",测试,杭州
357,上海七牛信息技术有限公司,七牛云,150-500人,D轮及以上,,测试开发实习生 (MJ000435),在校/应届,本科,4k-6k,快速发展，平台好,"数据服务｜咨询,人工智能服务",开发|测试|运维类,"年底双薪,节日礼物,技能培训,年度旅游",测试,上海
358,北京拉勾网络技术有限公司,拉勾网,500-2000人,D轮及以上,高新区,测试勿投,不限,本科,1k-2k,前途似锦,"工具类产品,在线教育",开发|测试|运维类,"五险一金,弹性工作,带薪年假,免费两餐",数据开发,成都
359,深圳市法本信息技术股份有限公司,法本信息,2000人以上,上市公司,,软件测试工程师,1-3年,大专,9k-14k,平台高，发展前景好,"人工智能服务,IT技术服务｜咨询",开发|测试|运维类,,测试,南京
360,百度时代网络技术(北京)有限公司,百度,2000人以上,上市公司,,技术中台质量部-测试开发工程师,3-5年,本科,13k-26k,大平台，成长机会,工具,开发|测试|运维类,"弹性工作,五险一金,节日礼物,带薪年假",测试,北京
361,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,软件测试工程师,不限,本科,10k-15k,弹性工作，带薪假期，五险一金,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
362,成都俊云科技有限公司,俊云科技,50-150人,不需要融资,高新区,游戏测试（游戏加速器方向）,1-3年,本科,5k-8k,福利满满 扁平高效,智能硬件,开发|测试|运维类,"股票期权,绩效奖金,岗位晋升,管理规范",测试,成都
363,上海缔安科技股份有限公司,缔安科技,50-150人,B轮,长宁区,高级测试工程师,3-5年,本科,15k-28k,准上市公司，福利待遇好、老板好、晋升空间大,移动互联网,开发|测试|运维类,"技能培训,节日礼物,股票期权,绩效奖金",测试,上海
364,上海坤亿信息技术有限公司,坤亿科技,150-500人,不需要融资,静安区,QA,1-3年,本科,7k-11k,五险一金,IT技术服务｜咨询,开发|测试|运维类,"绩效奖金,管理规范,五险一金,交通补助",测试,上海
365,深圳鲲鹏天下科技有限公司,鲲天下,15-50人,不需要融资,南山区,测试组长,5-10年,大专,12k-18k,环境优 福利好 发展前景好 资金充足,社交平台,开发|测试|运维类,"年底双薪,带薪年假,交通补助,午餐补助",测试,深圳
366,微脉技术有限公司,微脉,150-500人,B轮,余杭区,资深测试工程师（自动化测试）,3-5年,本科,15k-25k,年假 年终奖,"移动互联网,医疗丨健康",开发|测试|运维类,"股票期权,带薪年假,岗位晋升,年底三薪",测试,杭州
367,微脉技术有限公司,微脉,150-500人,B轮,余杭区,资深测试工程师（业务测试）,3-5年,本科,15k-25k,年假 年终奖,"移动互联网,医疗丨健康",开发|测试|运维类,"股票期权,带薪年假,岗位晋升,年底三薪",测试,杭州
368,深圳市汇合发展有限公司,汇合,2000人以上,不需要融资,滨江区,软件测试,1-3年,本科,8k-12k,六险一金 项目稳定 自动化测试,科技金融,开发|测试|运维类,"绩效奖金,带薪年假,管理规范,五险一金",测试,杭州
369,深圳市汇合发展有限公司,汇合,2000人以上,不需要融资,洪山区,软件测试工程师,3-5年,本科,8k-12k,稳定 支付 六险一金,科技金融,开发|测试|运维类,"绩效奖金,带薪年假,管理规范,五险一金",测试,武汉
370,北京平方佳企业管理有限公司,北京平方佳企业管理有限公司,50-150人,未融资,朝阳区,测试开发工程师,3-5年,本科,25k-40k,加班强度小,数据服务｜咨询,开发|测试|运维类,,测试,北京
371,杭州博彦信息技术有限公司,博彦科技,2000人以上,上市公司,西湖区,web测试工程师,1-3年,大专,8k-14k,大型上市公司,"人工智能服务,软件服务｜咨询,数据服务｜咨询",开发|测试|运维类,"领导好,技能培训,管理规范,扁平管理",测试,杭州
372,上海蔚来汽车有限公司,NIO蔚来,2000人以上,上市公司,嘉定区,软件测试工程师,3-5年,本科,15k-25k,五险一金；补充商业保险；期权,新能源汽车制造,开发|测试|运维类,"年底双薪,带薪年假,通讯津贴,交通补助",测试,上海
373,浙江智贝信息科技有限公司,智贝科技,15-50人,天使轮,滨江区,测试开发工程师,1-3年,本科,8k-16k,市场前景好，企业快速成长期，股票期权,信息安全,开发|测试|运维类,,测试,杭州
374,上海聪盛网络科技有限公司,聪盛网络,150-500人,A轮,闵行区,游戏测试工程师,1-3年,大专,5k-7k,免费早餐，加班补贴，节日礼品,游戏,开发|测试|运维类,"交通补助,带薪年假,定期体检,绩效奖金",测试,上海
375,深圳市睿服科技有限公司,金证睿服,2000人以上,上市公司,福田区,软件测试工程师,3-5年,本科,13k-18k,领导nice，发展空间大,软件服务｜咨询,开发|测试|运维类,,测试,深圳
376,上海艺联电子商务有限公司,艺联电子商务,150-500人,不需要融资,黄浦区,测试开发工程师（国）,3-5年,本科,20k-30k,年底奖金 项目奖金 弹性工作,"电商,软件开发",开发|测试|运维类,,测试,上海
377,安徽百得思维信息科技有限公司,百得思维,2000人以上,未融资,高新区,测试开发工程师,1-3年,本科,7k-9k,餐补+交通补+话补+节日福利+双休+班车,人工智能服务,开发|测试|运维类,"带薪年假,绩效奖金,定期体检,午餐补助",测试,合肥
378,安徽百得思维信息科技有限公司,百得思维,2000人以上,未融资,高新区,测试开发工程师,3-5年,本科,7k-9k,餐补+交通补+话补+节日福利+双休+班车,人工智能服务,开发|测试|运维类,"带薪年假,绩效奖金,定期体检,午餐补助",测试,合肥
379,重庆诺怀软件有限公司,诺怀软件,50-150人,未融资,九龙坡区,测试工程师,1-3年,本科,6k-10k,良好的上升空间,软件服务｜咨询,开发|测试|运维类,"年底双薪,带薪年假,绩效奖金,岗位晋升",测试,重庆
380,中电领航（北京）信息咨询有限公司,中电领航（北京）信息咨询有限公司,500-2000人,未融资,昌平区,自动化测试工程师,1-3年,本科,11k-17k,免费班车、美食餐厅、工作环境优美,其他,开发|测试|运维类,,测试,北京
381,云账户（天津）共享经济信息咨询有限公司,云账户,150-500人,C轮,西青区,高级/专家测试工程师,3-5年,本科,25k-50k,五险一金，住房补贴，包中晚饭，补充医疗保险,数据服务｜咨询,开发|测试|运维类,"带薪年假,绩效奖金,定期体检,自助午/晚餐",测试,天津
382,携众技术（广东）有限公司,携众技术,500-2000人,未融资,天河区,中级测试工程师,3-5年,大专,10k-15k,法定假、餐补、年底双薪、年终奖、季度奖、其他,企业服务,开发|测试|运维类,,测试,广州
383,北京平方佳企业管理有限公司,北京平方佳企业管理有限公司,50-150人,未融资,朝阳区,高级测试工程师,5-10年,本科,25k-35k,加班强度小,数据服务｜咨询,开发|测试|运维类,,测试,北京
